case_id,lung_airway,cardiomediastinal,hepatosplenic,renal_adrenal,bowel_pancreas,pelvic_urinary,axial_bone,appendicular_muscle
gap_92aa32afff4c9793eb,5701 6 5829 12 5935 4 5958 14 6061 6 6087 15 6187 7 6216 18 6313 7 6344 19 6439 7 6473 20 6565 8 6601 21 6693 7 6729 22 6820 8 6857 23 6948 7 6986 22 7075 8 7115 22 7203 8 7243 22 7331 8 7372 21 7459 9 7501 5 7511 10 7586 10 7629 3 7640 10 7714 11 7757 2 7768 10 7842 11 7884 3 7897 9 7970 12 8010 5 8025 9 8098 13 8130 13 8153 10 8226 14 8258 14 8281 10 8354 15 8387 13 8408 11 8482 16 8516 14 8536 11 8610 18 8634 4 8645 30 8738 29 8774 29 8866 29 8902 29 8994 29 9031 28 9123 28 9159 28 9251 28 9288 27 9379 28 9416 27 9507 28 9545 25 9636 27 9673 25 9764 27 9801 24 9893 26 9929 24 10022 25 10057 23 10150 24 10186 21 10279 23 10314 21 10408 22 10442 20 10537 20 10571 18 10666 18 10699 16 10795 16 10828 14 10925 11 10958 10 11056 3,6070 15 6195 20 6321 23 6446 26 6573 27 6700 28 6828 28 6955 29 7083 29 7211 29 7339 30 7468 31 7596 31 7725 30 7853 16 7876 6 7982 15 8006 3 8111 14 8240 13 8369 11 8499 7 8629 3 8640 5 8767 7 8895 7 9023 6 9151 6 9281 1,7507 3 7634 5 7761 7 7889 7 8017 7 8145 7 8273 7 8402 6 8531 4,,,,5306 4 5317 5 5431 8 5446 9 5558 7 5575 10 5685 4 5708 9 5842 5 5972 4 6058 3 6102 3 6184 3 6310 3 6436 2 6564 1 6623 1 7329 2 7394 1 7457 2 7585 1 8352 2 8480 2 8608 2 9282 4 9409 6 9536 8 9664 8 9792 9 9825 2 9919 9 9953 2 10020 1 10048 8 10080 3 10149 1 10176 8 10208 2 10277 2 10304 8 10432 7 10560 7 10688 7 10816 7 10945 6 11062 1 11074 4 11189 3 11202 3 11216 2 11331 2 11459 2,7408 2 7535 5 7663 5 7791 5 7919 4 8591 2 8718 4 8846 5 8973 6 9102 4 10940 4 10952 3 11067 6 11078 7 11194 8 11205 8 11320 10 11333 9 11448 10 11461 10 11577 8 11590 8 11720 2
gap_4b2a83d80c4b0a3ea0,4401 5 4527 11 4653 20 4780 41 4906 45 5032 49 5159 26 5186 24 5285 27 5315 24 5412 27 5444 24 5539 27 5573 24 5666 27 5702 24 5794 26 5830 25 5921 26 5959 24 6049 25 6087 25 6176 25 6215 26 6303 26 6344 25 6431 25 6472 25 6559 24 6600 26 6686 24 6729 25 6814 24 6857 26 6941 24 6985 26 7069 24 7114 25 7197 24 7242 25 7325 23 7371 25 7452 24 7499 25 7580 24 7627 25 7708 23 7756 24 7836 23 7884 24 7964 18 8013 23 8091 19 8142 23 8219 18 8271 22 8347 18 8400 21 8475 18 8528 21 8604 17 8656 21 8732 17 8783 22 8860 18 8909 23 8988 18 9025 9 9036 24 9116 18 9149 39 9245 17 9275 41 9373 18 9403 41 9501 19 9531 40 9629 20 9664 35 9757 20 9793 34 9886 19 9922 33 10014 19 10052 30 10143 18 10181 29 10271 17 10309 28 10399 16 10438 27 10528 15 10566 27 10656 15 10695 25 10785 14 10823 24 10914 13 10952 23 11043 13 11081 21 11172 12 11209 20 11300 14 11338 18 11429 15 11466 18 11558 14 11595 16 11687 13 11723 15 11817 9 11852 13 11946 6 11982 9 12112 6,6719 6 6846 9 6973 11 7101 11 7228 13 7356 13 7480 1 7483 14 7606 20 7733 22 7861 22 7989 8 7998 13 8111 1 8117 8 8127 11 8238 3 8244 9 8263 3 8366 3 8372 9 8391 2 8494 3 8499 11 8520 1 8622 16 8751 15 8879 14 9007 12 9135 11 9263 10 9391 8 9521 5 10161 6 10288 8 10415 9 10543 10 10671 9 10799 9 10927 9 11056 8 11185 6,,,9658 6 9785 7 9912 6 10041 3,,4017 1 4143 4 4157 10 4270 5 4284 14 4396 5 4412 17 4523 4 4541 16 4649 4 4677 5 4775 5 4902 4 5029 3 5156 3 5283 2 5411 1 5469 1 5597 2 5726 2 5855 2 5983 3 6112 2 6241 2 6369 2 6497 3 6626 2 6754 3 6883 2 7011 2 7139 2 7909 1 8037 1 8090 1 8165 1 8218 1 8293 1 8346 1 8474 1 8602 1 8730 1 8858 2 8986 2 9114 2 9242 3 9370 3 9499 2 9627 2 9756 1 10046 4 10173 7 10300 9 10339 1 10428 9 10466 2 10556 9 10593 2 10680 1 10683 10 10721 2 10808 1 10811 10 10848 3 10939 10 10975 3 11067 10 11103 3 11196 9 11231 2 11324 9 11358 3 11452 9 11485 3 11577 13 11612 3 11704 14 11740 2 11831 16 11867 2 11958 5 11966 5 11973 4 12072 1 12077 13 12095 2 12102 5 12202 9 12215 2 12223 2 12231 2 12236 5 12331 6 12351 2 12365 5 12479 2 12494 6 12626 2,9615 3 9712 1 9743 4 9839 3 9871 4 9967 3 10001 2 10094 4 10130 2 10222 3 10259 1 10349 3 10388 1 10476 3 10516 2 10604 2 10644 3 10731 2 10773 2 10858 3 10902 2 10985 3 11031 2 11112 3 11239 4 11366 3 11492 3 11548 3 11617 5 11676 4 11745 4 11806 3 12090 5 12098 4 12217 6 12225 6 12342 9 12353 7 12468 11 12481 7 12595 11 12609 7 12724 9 12738 5 12855 4
gap_7609100e7b3d5168b7,,,,,,,,7699 7 7826 9 7953 11 8081 11 8209 11 8297 6 8337 11 8424 8 8465 11 8551 10 8593 11 8679 10 8721 10 8806 11 8849 10 8934 11 8979 5 9062 11 9190 11 9318 11 9447 10 9496 3 9577 7 9613 16 9707 4 9740 19 9868 20 9995 22 10084 6 10123 23 10209 20 10252 22 10335 22 10381 22 10450 35 10510 21 10537 5 10576 37 10639 32 10703 37 10769 31 10830 37 10899 29 10957 36 11029 28 11084 35 11159 27 11211 34 11290 25 11339 32 11420 23 11466 31 11550 21 11594 29 11680 19 11722 26 11811 16 11850 23 11942 12 11979 19 12107 15 12237 8
gap_7edec5148186b6e1ec,4556 10 4681 16 4809 18 4938 18 5066 19 5196 19 5325 20 5455 20 5584 20 5713 20 5794 2 5841 21 5920 4 5970 20 6047 5 6098 21 6174 6 6227 21 6301 7 6355 21 6428 9 6483 22 6556 9 6611 22 6683 10 6739 22 6811 10 6866 24 6939 11 6993 25 7066 12 7121 26 7194 12 7248 27 7321 14 7376 27 7449 14 7503 28 7577 14 7631 28 7704 16 7758 29 7832 16 7885 31 7960 17 8012 32 8088 18 8139 33 8216 19 8267 33 8344 20 8395 32 8472 21 8522 33 8600 22 8649 34 8728 23 8772 9 8782 29 8856 25 8899 10 8911 28 8984 27 9026 41 9112 27 9154 41 9240 27 9282 41 9368 27 9411 40 9496 27 9541 38 9624 27 9670 36 9752 27 9799 35 9881 26 9928 33 10009 27 10057 32 10137 27 10185 32 10265 28 10313 32 10394 28 10441 31 10522 29 10570 30 10650 29 10698 29 10779 28 10827 28 10907 28 10955 27 11036 27 11083 26 11165 25 11212 25 11293 24 11341 23 11423 22 11470 21 11553 19 11599 19 11683 16 11728 16 11816 10 11858 12 11947 6 11988 7,4923 8 5048 15 5173 19 5300 21 5426 23 5549 27 5675 28 5802 28 5929 27 5963 6 6056 28 6089 9 6184 28 6214 12 6312 42 6440 42 6568 42 6695 43 6823 43 6951 42 7079 42 7207 41 7335 40 7463 29 7494 9 7592 38 7720 31 7754 3 7849 30 7978 30 8107 30 8236 29 8365 10 8379 14 8494 6 8514 6 8624 1 8781 1 8909 2 9014 6 9141 8 9268 10 9395 11 9523 11 9651 11 9779 11 9907 10 10036 9 10164 8 10294 3,,,8893 4 9021 5 9149 5 9278 4,,4035 13 4155 23 4275 31 4400 22 4427 6 4526 18 4653 10 4698 4 4782 5 4827 4 4956 5 5085 4 5215 3 5345 2 5409 1 5535 2 5662 3 5789 3 5916 4 6043 4 6171 3 6298 3 6426 2 6554 1 6633 2 6761 2 6890 2 7018 3 7147 2 7275 2 7319 1 7403 2 7446 3 7531 2 7574 3 7659 3 7701 3 7787 3 7829 3 7916 2 7957 3 8085 3 8213 3 8341 3 8469 3 8597 2 9323 1 9451 2 9494 2 9579 2 9621 3 9665 4 9706 3 9749 3 9791 8 9834 3 9878 3 9917 10 9961 3 10006 3 10045 10 10089 3 10134 3 10172 12 10217 3 10263 2 10299 13 10345 2 10391 2 10427 13 10472 3 10520 1 10555 13 10600 2 10683 13 10811 13 10938 14 11066 14 11194 14 11322 14 11450 15 11548 2 11577 18 11618 2 11677 2 11705 21 11745 3 11805 4 11827 3 11831 6 11840 4 11847 9 11870 5 11934 4 11954 4 11959 5 11969 2 11976 8 11997 5 12063 3 12080 5 12088 3 12097 2 12124 5 12192 3 12207 4 12217 1 12225 2 12251 5 12353 2 12379 2 12481 2 12609 2,11500 1 11627 1 11973 2 12091 5 12099 11 12212 5 12218 6 12227 13 12338 15 12355 16 12465 16 12483 16 12592 16 12611 16 12720 16 12740 12 12849 7 12870 3
gap_909a6d35a5c9e69803,,,,,,,11457 2 11584 3 11712 3,6942 2 7013 3 7070 2 7140 6 7240 3 7267 9 7323 4 7352 3 7369 3 7395 11 7448 8 7479 3 7497 4 7522 13 7574 11 7607 3 7626 4 7650 13 7701 12 7733 4 7755 4 7778 13 7828 13 7861 4 7884 4 7906 13 7955 14 7988 3 8013 4 8035 12 8083 14 8115 3 8142 4 8164 11 8211 14 8241 4 8272 4 8292 11 8339 13 8368 3 8401 6 8421 10 8468 11 8492 6 8531 9 8549 9 8596 11 8618 7 8659 10 8678 7 8725 9 8743 9 8788 9 8853 9 8871 9 8917 8 8983 4 8999 8 9045 8 9069 4 9127 8 9174 7 9195 7 9255 7 9302 7 9319 11 9364 5 9383 6 9431 5 9446 12 9491 10 9511 6 9559 4 9571 14 9619 12 9640 5 9689 2 9696 17 9748 14 9769 2 9823 17 9876 17 9949 18 10005 19 10073 22 10134 20 10199 23 10263 22 10325 24 10392 22 10452 25 10521 21 10579 25 10651 21 10706 25 10781 21 10832 25 10911 20 10959 25 11042 19 11086 25 11171 20 11212 26 11300 21 11339 25 11430 20 11466 24 11559 19 11594 21 11688 18 11722 19 11818 17 11850 16 11948 14 11979 13 12078 12 12108 10 12207 11 12238 5 12337 8
gap_7c9812e0e85d4be3c1,5554 5 5578 6 5680 9 5706 9 5806 11 5834 11 5933 13 5962 12 6060 14 6090 14 6187 15 6218 15 6314 16 6347 15 6441 17 6475 16 6568 18 6603 16 6696 18 6731 17 6823 19 6860 17 6951 18 6988 18 7078 19 7115 19 7205 20 7243 20 7333 20 7371 20 7460 21 7498 21 7588 20 7619 2 7625 23 7715 21 7746 5 7752 24 7843 20 7874 31 7971 20 8002 31 8098 20 8130 31 8226 20 8259 30 8354 20 8388 30 8481 21 8517 29 8609 20 8645 29 8737 20 8772 30 8865 20 8900 30 8993 20 9028 30 9121 20 9157 29 9249 21 9285 29 9377 21 9414 28 9505 22 9543 26 9633 23 9671 26 9762 24 9800 25 9890 25 9928 24 10018 25 10057 23 10147 24 10185 22 10275 24 10314 21 10404 22 10443 19 10532 22 10571 18 10661 20 10700 16 10790 19 10829 14 10919 17 10959 11 11047 16 11089 7 11177 12 11307 9 11438 4,5826 4 5953 6 6080 8 6208 9 6336 9 6464 9 6592 9 6720 10 6844 4 6849 9 6971 5 6985 2 7098 6 7113 2 7225 8 7353 8 7481 8 7608 9 7736 9 7863 10 7991 10 8119 10 8246 11 8374 11 8502 11 8630 10 8757 11 8885 11 9013 10 9141 10 9270 9 9398 8 9527 6 9657 2,,,,,4670 4 4794 10 4920 15 5043 21 5169 23 5197 3 5296 13 5315 4 5325 4 5423 4 5431 4 5454 3 5551 3 6185 1 7135 1 7263 2 7391 2 7519 3 7586 1 7648 2 7713 2 7776 2 7841 2 7905 1 7968 3 8033 1 8096 2 8224 2 8352 1 8480 1 9187 1 9314 2 9408 5 9442 2 9535 7 9569 3 9662 8 9697 3 9759 2 9790 9 9825 2 9887 3 9917 10 9953 2 10015 3 10045 10 10144 3 10173 10 10272 3 10301 10 10401 2 10429 10 10557 10 10685 10 10813 12 10940 13 11068 13 11097 3 11195 13 11224 4 11303 2 11323 11 11351 4 11431 5 11444 2 11450 2 11457 4 11480 2 11559 7 11571 3 11577 2 11586 2 11688 6 11699 2 11715 1,10218 1 10261 3 10344 5 10388 5 10471 6 10516 5 10599 4 10645 5 10727 3 10776 2 10854 2 10905 2 10981 2 11034 2 11108 3 11162 3 11235 3 11291 3 11334 7 11362 3 11420 3 11452 4 11461 9 11489 4 11549 4 11579 6 11589 9 11615 4 11678 4 11704 9 11717 9 11742 4 11808 4 11831 11 11845 9 11867 5 11937 4 11959 11 11973 7 11994 4 12066 4 12087 10 12101 4 12121 3 12195 4 12217 8 12249 2 12325 2
gap_ddbeb31901c8a028fe,,,,,,,,7205 3 7333 3 7839 1 7868 1 7966 3 7995 3 8001 2 8093 4 8122 4 8129 3 8221 4 8249 4 8257 4 8349 3 8377 4 8385 4 8476 4 8504 4 8513 5 8603 6 8631 4 8641 5 8728 9 8759 4 8770 4 8797 3 8855 10 8886 4 8898 5 8925 3 8982 12 9013 2 9027 4 9053 3 9109 13 9140 3 9155 4 9181 3 9237 14 9267 2 9284 3 9309 3 9365 14 9394 3 9413 3 9436 5 9493 14 9517 8 9541 4 9564 6 9621 14 9643 9 9670 4 9691 9 9750 12 9770 10 9798 5 9819 10 9879 10 9897 10 9927 5 9946 12 10008 7 10025 10 10055 7 10073 14 10153 9 10183 8 10201 14 10257 5 10281 9 10311 9 10329 14 10384 7 10410 7 10440 8 10458 13 10512 9 10538 7 10568 9 10586 13 10640 11 10667 5 10696 9 10715 11 10768 22 10796 3 10824 8 10844 9 10896 25 10953 7 10974 6 11025 26 11081 6 11154 33 11210 4 11239 1 11283 33 11362 7 11412 33 11472 2 11487 10 11542 31 11592 1 11598 26 11672 30 11718 5 11725 27 11802 28 11845 34 11932 25 11972 35 12062 23 12099 35 12193 18 12227 34 12324 14 12355 33 12454 10 12483 32 12586 3 12611 30 12740 27 12869 23 12998 17
gap_d9bbc1552d55a7eb2a,5678 5 5797 15 5922 18 6049 19 6175 22 6226 1 6302 23 6353 4 6428 24 6480 14 6555 25 6593 2 6607 17 6682 26 6719 5 6733 20 6809 26 6847 6 6860 22 6936 26 6974 7 6986 26 7063 27 7102 7 7113 28 7190 28 7231 6 7241 30 7318 27 7359 6 7368 31 7445 28 7487 6 7496 32 7572 29 7615 5 7624 33 7699 29 7741 6 7752 34 7826 30 7867 8 7880 34 7954 30 7995 8 8007 36 8082 29 8123 8 8135 36 8209 30 8251 8 8263 37 8337 30 8379 7 8390 38 8465 30 8508 5 8517 40 8593 30 8645 40 8721 30 8773 41 8849 30 8902 40 8976 32 9030 40 9104 32 9144 4 9159 39 9232 32 9271 5 9288 39 9360 33 9398 6 9417 38 9489 34 9525 6 9545 37 9617 42 9674 36 9745 41 9802 36 9874 40 9931 35 10003 38 10059 34 10131 38 10187 34 10260 37 10316 33 10388 36 10444 32 10517 34 10573 31 10646 33 10702 29 10774 32 10830 29 10903 30 10959 27 11032 27 11088 25 11161 25 11217 22 11290 23 11347 19 11420 20 11476 17 11549 17 11606 14 11679 14 11735 11 11810 9 11866 4 11942 3,5952 3 6079 4 6208 3 6219 4 6336 3 6346 5 6474 5 6602 5 6731 2 6964 4 7092 4 7220 4 7348 4 7986 3 8113 4 8241 4 8368 5 8496 5 8624 5 8752 6 8881 4 9009 4 9138 2,,,8513 1 8636 5 8764 4 8892 3,,4151 5 4277 7 4297 1 4404 7 4424 4 4528 1 4532 8 4550 7 4656 1 4660 26 4784 2 4788 26 4910 4 4916 27 5037 4 5047 2 5059 8 5071 1 5164 5 5199 2 5292 5 5329 2 5419 5 5457 3 5547 4 5586 4 5715 5 5843 5 5918 3 5971 5 6045 4 6100 4 6171 4 6229 3 6299 3 6426 2 6497 2 6553 2 6625 4 6753 5 6882 5 7012 4 7141 4 7271 2 7399 3 7529 1 7569 1 7696 2 7823 3 7951 2 8079 2 8207 2 8815 2 8896 2 8943 3 9023 5 9071 3 9102 1 9150 7 9199 4 9229 3 9278 8 9327 3 9357 3 9405 10 9456 2 9485 3 9533 10 9584 1 9613 3 9661 11 9742 2 9788 12 9871 1 9915 14 10043 14 10171 14 10298 15 10426 15 10554 15 10643 1 10682 16 10734 2 10770 4 10809 19 10861 3 10898 5 10937 20 10988 4 11027 4 11064 22 11115 4 11155 5 11192 23 11243 4 11285 4 11319 25 11371 2 11414 3 11447 26 11543 2 11577 26 11706 9 11719 14 11835 3 11839 3 11847 2 11852 2 11859 4 11988 7 11996 6 12118 15 12247 13 12324 7 12378 7 12455 3 12507 5 12608 3 12736 3 12865 1,5328 1 8701 1 8829 3 8957 4 9085 4 9213 4 9341 4 9346 3 9469 8 9596 10 9724 11 9851 5 9858 5 9979 5 9986 6 10107 4 10115 5 10234 4 10244 5 10361 4 10373 4 10489 4 10502 4 10616 5 10631 4 10744 5 10759 4 10871 6 10887 5 10998 8 11015 5 11125 9 11144 5 11252 10 11272 6 11379 11 11401 5 11507 11 11530 5 11633 6 11642 4 11659 5 11761 5 11769 4 11783 1 11789 4 11846 1 11887 5 11897 4 11918 4 11960 1 11963 4 11973 5 12014 5 12024 4 12047 5 12086 9 12100 3 12140 7 12151 3 12176 5 12214 9 12267 7 12305 5 12342 4 12394 5 12434 5 12470 3 12521 5 12564 4 12648 5 12693 5 12775 5 12822 6 12898 1 12904 3 12951 5 13015 3 13025 3 13080 5 13142 3 13209 4 13285 1
gap_ef100332e3e0b2dfd8,,6974 3 7101 5 7111 3 7228 7 7238 5 7356 7 7366 5 7484 7 7493 7 7612 7 7621 7 7740 7 7749 8 7869 5 7878 6 7997 5 8006 4,,7074 4 7083 3 7200 7 7211 2 7323 12 7339 2 7449 14 7467 2 7576 15 7595 2 7703 15 7723 2 7830 16 7851 2 7957 16 7979 2 8085 16 8149 2 8213 14 8276 7 8342 12 8404 9 8471 15 8531 11 8600 16 8658 13 8732 14 8786 15 8861 14 8915 14 8988 15 9043 15 9115 16 9172 15 9242 17 9300 3 9305 10 9369 12 9385 2 9427 4 9434 9 9497 11 9513 3 9554 5 9563 9 9625 11 9640 5 9681 6 9691 9 9753 10 9767 6 9809 7 9819 9 9881 10 9894 7 9937 19 10009 20 10065 19 10138 18 10194 18 10266 18 10323 17 10395 16 10453 15 10523 15 10583 12 10652 13 10713 9 10782 8 10844 5,4024 6 4147 16 4273 19 4388 5 4401 20 4510 13 4528 21 4554 3 4559 4 4574 2 4634 17 4656 36 4702 4 4761 18 4784 37 4830 5 4887 20 4913 36 4957 7 5014 21 5041 36 5085 8 5140 23 5170 35 5213 8 5267 24 5303 30 5342 7 5394 24 5441 2 5447 13 5471 6 5522 1 5526 20 5576 12 5600 6 5654 19 5697 2 5704 11 5729 6 5782 17 5824 9 5857 7 5910 16 5941 6 5951 11 5971 1 5976 1 5985 8 6037 17 6068 9 6078 14 6104 7 6112 9 6161 22 6194 27 6234 15 6288 23 6320 30 6363 15 6416 24 6449 6 6459 2 6463 16 6491 15 6543 26 6577 7 6591 17 6620 15 6671 26 6704 9 6726 12 6750 13 6799 26 6831 10 6857 11 6879 13 6927 16 6944 8 6957 11 6985 12 7007 13 7055 14 7073 1 7078 1 7086 9 7114 12 7134 14 7183 13 7213 9 7243 12 7260 15 7311 12 7338 1 7341 7 7371 13 7387 17 7439 10 7466 1 7469 6 7500 32 7567 9 7594 1 7597 6 7628 32 7701 2 7725 4 7760 9 7772 16 7829 1 7853 2 7888 8 7902 14 8017 5 8030 13 8146 2 8159 12 8288 10 8417 8 8546 5 8676 1,,7151 2 7279 2 7407 2 7535 2 7664 1 7690 2 7818 2 7946 2 8074 1 8251 6 8377 13 8504 15 8631 17 8759 17 8887 17 9015 17 9143 18 9271 18 9399 18 9527 18 9581 1 9617 1 9656 16 9708 2 9745 2 9785 14 9836 1 9873 2 9913 13 9963 2 10042 10 10091 2 10170 10 10219 1 10297 12 10425 12 10553 12 10682 11 10812 7 10941 4 11070 3 11198 2 11326 2 11454 2 11711 1 11838 2,8393 4 8521 5 8627 4 8648 6 8754 5 8776 7 8882 5 8905 6 9010 5 9033 6 9137 6 9162 5 9265 5 9290 5 9393 5 9419 4 9521 5 9546 5 9649 5 9674 5 9777 6 9800 7 9905 6 9928 7 10032 8 10055 8 10160 7 10183 8 10287 8 10311 9 10415 8 10440 8 10543 8 10568 8 10670 9 10696 8 10799 9 10823 8 10927 11 10948 11 11054 14 11074 14 11177 20 11201 18 11303 22 11329 21 11430 23 11457 23 11557 24 11585 24 11685 24 11713 25 11813 24 11841 25 11942 23 11969 25 12071 21 12098 23 12201 19 12227 20 12331 15 12357 16 12462 6 12488 10
gap_30d7f16d9261183192,,6192 1 6319 2 6447 3 6484 3 6574 5 6611 5 6703 5 6739 5 6831 5 6866 6 6959 6 6993 6 7088 6 7121 6 7216 6 7248 6 7345 5 7376 5 7474 4 7504 5 7602 4 7632 4,,,5438 1 5550 1 5564 3 5677 5 5805 6 5934 5 6063 3 6338 4 6463 10 6589 14 6712 8 6726 6 6840 7 6856 4 6968 6 6986 3 7097 5 7115 2 7227 2 7243 2 7371 2 7500 1 7628 1 7756 1 7884 1 8012 1 8139 1 8267 1 8395 1 8523 1 8650 2 8778 1 8891 3 8905 1 9019 5 9032 1 9147 6 9275 6 9403 6 9531 5 9659 5 9787 5 9916 4 10044 5 10053 1 10173 11 10303 9 10432 7 11331 1 11457 5 11584 6 11712 6 11840 6 11969 5,6720 6 6847 9 6974 12 7102 13 7229 14 7356 15 7484 16 7612 16 7740 16 7868 16 7995 17 8123 16 8251 16 8379 16 8507 16 8635 15 8764 14 8894 11 9024 8,12349 8 12360 4 12473 19 12603 16 12733 11 12745 1 12867 3,5796 1 5923 5 6051 6 6179 7 6307 8 6368 5 6429 2 6435 9 6493 9 6556 4 6563 10 6620 10 6681 8 6691 10 6746 12 6804 14 6819 11 6872 13 6931 15 6948 11 6999 14 7059 15 7077 11 7127 13 7187 14 7205 11 7254 12 7270 12 7315 13 7333 12 7381 13 7398 13 7443 12 7459 15 7509 14 7525 15 7571 12 7587 15 7636 15 7653 16 7699 13 7714 16 7764 16 7781 16 7827 31 7892 33 7955 32 8020 33 8083 31 8147 34 8210 32 8275 33 8338 32 8403 32 8465 33 8531 32 8593 32 8659 31 8721 32 8787 31 8849 32 8915 31 8976 33 9043 31 9104 33 9171 31 9232 33 9300 30 9360 33 9428 31 9489 18 9509 11 9556 31 9617 19 9639 9 9685 10 9696 19 9746 19 9768 8 9813 8 9823 20 9874 14 9889 4 9898 5 9941 6 9951 19 10003 12 10018 5 10069 4 10078 20 10132 12 10146 5 10198 2 10205 21 10246 1 10261 20 10332 23 10374 2 10389 21 10460 23 10502 2 10518 22 10587 24 10647 25 10715 23 10776 24 10843 23 10906 22 10971 22 11037 19 11098 23 11166 17 11225 23 11295 16 11346 28 11425 15 11473 27 11555 14 11601 25 11685 13 11729 23 11815 12 11856 21 11945 11 11984 19 12075 11 12111 16 12204 10 12238 14 12334 9 12365 13 12463 9 12493 10 12593 8 12620 7 12723 6 12747 7 12854 2 12875 4
gap_c565d972807feca703,5161 2 5286 14 5412 17 5539 18 5664 21 5710 6 5790 23 5837 15 5917 24 5965 17 6044 24 6093 19 6170 25 6221 21 6297 26 6350 21 6424 26 6478 23 6551 26 6605 25 6678 27 6733 26 6805 27 6859 29 6932 28 6976 4 6985 32 7059 28 7103 6 7113 32 7186 29 7231 6 7240 34 7314 29 7359 6 7367 36 7441 29 7487 44 7569 29 7615 45 7696 30 7743 6 7750 39 7824 29 7870 7 7879 38 7951 30 7997 6 8007 39 8079 30 8124 6 8135 40 8207 30 8251 7 8263 40 8334 31 8379 6 8391 41 8462 31 8507 6 8518 42 8590 31 8635 6 8646 43 8718 31 8764 3 8774 43 8846 31 8902 43 8974 31 9030 43 9102 31 9159 42 9230 32 9287 42 9359 31 9415 42 9487 31 9544 41 9616 31 9672 41 9744 31 9801 40 9872 32 9929 40 10001 32 10057 39 10129 34 10167 1 10186 38 10257 39 10314 38 10386 38 10443 36 10515 37 10571 36 10643 36 10700 34 10772 35 10828 33 10901 33 10957 31 11030 31 11086 29 11159 29 11215 27 11288 27 11344 25 11417 25 11473 23 11546 23 11602 21 11676 20 11732 18 11806 16 11861 15 11936 13 11990 13 12068 7 12121 7,5437 5 5565 7 5693 7 5820 8 5947 8 6074 9 6202 7 6218 3 6329 7 6345 4 6456 4 6473 5 6583 4 6600 5 6709 6 6728 5 6836 7 6962 9 7090 9 7218 10 7345 11 7472 12 7599 13 7727 12 7855 11 7983 10 8110 8 8238 9 8366 9 8494 9 8622 9 8750 9 8878 8 9006 8 9134 10 9262 10 9391 9 9519 9 9647 9 9776 7 9905 6 10034 4,,,,,3900 7 4025 13 4151 17 4277 22 4396 3 4400 30 4522 40 4649 42 4775 15 4805 15 4901 3 4907 10 4938 10 5028 3 5036 8 5068 10 5154 4 5197 10 5280 5 5326 14 5407 5 5455 14 5533 6 5585 14 5660 4 5723 5 5787 3 5853 5 5915 1 5982 5 6112 4 6242 3 6371 2 6929 2 7056 3 7183 3 7311 2 7439 2 7567 1 8175 3 8304 3 8432 3 8460 1 8561 3 8587 2 8689 3 8714 4 8818 2 8843 3 8971 3 9023 4 9099 2 9151 5 9228 1 9279 6 9406 8 9534 8 9662 8 9789 10 9916 11 9998 1 10044 12 10098 1 10125 4 10172 12 10225 3 10254 3 10300 12 10352 4 10382 4 10428 11 10480 3 10510 4 10556 11 10608 3 10639 4 10685 10 10736 3 10768 3 10813 10 10897 1 10941 10 11067 13 11195 13 11323 14 11451 14 11572 2 11579 14 11625 2 11698 5 11707 14 11751 5 11800 1 11824 9 11836 13 11878 5 11928 5 11951 9 11964 1 11966 6 11975 2 11982 1 12004 7 12057 7 12077 10 12091 2 12095 4 12103 1 12110 3 12131 6 12186 10 12204 10 12224 2 12239 2 12259 5 12315 21 12370 3 12387 1 12445 17 12499 3 12576 10 12632 5 12708 4 12736 2 12763 1 12863 4 12992 2,9342 3 9469 4 9597 4 9725 4 9852 5 9859 3 9980 4 9985 6 10107 4 10113 7 10235 4 10242 7 10362 4 10371 6 10490 3 10501 5 10616 5 10630 5 10744 5 10759 4 10871 6 10888 4 10999 6 11017 4 11126 8 11139 2 11145 4 11253 9 11268 2 11273 5 11381 10 11397 2 11401 5 11508 10 11525 2 11530 5 11635 6 11643 2 11659 4 11763 4 11771 2 11788 4 11889 5 11898 3 11917 4 11974 1 12017 4 12025 3 12045 5 12101 2 12143 5 12152 3 12174 5 12219 3 12229 2 12270 5 12279 3 12303 5 12347 2 12357 2 12396 5 12406 2 12432 5 12467 1 12523 5 12561 6 12592 6 12649 6 12690 6 12719 7 12777 4 12819 8 12847 6 12904 4 12949 6 12975 5 13031 4 13079 6 13103 3 13158 3 13208 5 13285 2 13339 7 13470 6 13531 1
